y_true,y_pred,p_asymmetric_loss_attack,p_combined_attack,p_detector_blinding_attack,p_normal,p_phase_drift_attack,p_reference_light_tamper,p_synchronization_jitter_attack,p_wavelength_switching_attack
3,0,0.5362341,1.3844026e-05,2.6408197e-05,0.45995378,0.00088787527,4.4618035e-05,0.0002200613,0.0026193059
3,0,0.5240086,4.466265e-05,7.294862e-05,0.46626282,0.0024179139,0.00012890762,0.0010064476,0.0060577523
3,3,0.45558026,2.101114e-05,3.2636366e-05,0.53924066,0.002682566,6.375658e-05,0.00020001274,0.0021791093
3,0,0.54977083,1.4648848e-05,2.773087e-05,0.445796,0.00077002036,4.799564e-05,0.00022731713,0.0033454888
3,0,0.5237937,1.3002046e-05,2.1302856e-05,0.472827,0.0009791275,3.630012e-05,0.00013721031,0.0021924423
3,0,0.5122621,1.5326717e-05,2.18347e-05,0.4842035,0.0012330861,3.605616e-05,0.00012587766,0.002102193
3,0,0.52135134,1.3650419e-05,1.8691e-05,0.47504362,0.0016517055,3.3235698e-05,0.00011317614,0.0017745141
3,0,0.5811705,1.5106139e-05,2.394449e-05,0.41472656,0.0016330065,4.8636746e-05,0.00017272618,0.0022095134
3,3,0.45171437,6.220161e-05,0.00011435554,0.52361083,0.002729121,0.00024654964,0.009165788,0.012356803
3,3,0.4963944,1.4027501e-05,2.169334e-05,0.49980244,0.0010244887,3.8951606e-05,0.00015153979,0.0025524683
3,0,0.5137799,1.190965e-05,2.4090688e-05,0.48291767,0.0012989182,4.1942243e-05,0.00012630626,0.0017992317
3,0,0.52907765,1.6137617e-05,2.9757522e-05,0.46571422,0.0008340162,5.047155e-05,0.00030517997,0.0039726277
3,0,0.5667431,3.8790087e-05,5.311673e-05,0.41430292,0.00089555496,0.000101488185,0.0033073644,0.014557716
3,0,0.51928663,2.083762e-05,2.3471439e-05,0.47653577,0.0011798681,4.2465508e-05,0.00022058527,0.0026903723
3,0,0.55320483,1.4238943e-05,2.428755e-05,0.44215885,0.00086301885,4.054982e-05,0.00022636467,0.0034677652
3,3,0.47407696,1.569989e-05,3.2060747e-05,0.5222205,0.0016933002,4.3613927e-05,0.00015138296,0.0017664856
3,0,0.533968,1.5859567e-05,2.6382355e-05,0.46250185,0.0014273643,4.5967565e-05,0.00016513381,0.0018494364
3,3,0.4960997,2.9960682e-05,3.3786015e-05,0.49808842,0.0035557805,6.0787515e-05,0.00024723695,0.0018843814
3,3,0.43091804,6.9793416e-05,0.00011802202,0.52815145,0.038723554,0.00010760015,0.00030633464,0.0016052639
3,3,0.48348546,1.6454453e-05,2.4535308e-05,0.50993973,0.0050611706,4.0658844e-05,0.0001328986,0.0012990638
3,5,0.00019842606,0.001290453,0.00039287427,0.001605429,0.0013093199,0.92732,0.001418424,0.066465124
3,0,0.5479125,1.381321e-05,2.8940882e-05,0.44730788,0.00066350854,4.8722348e-05,0.00019982392,0.0038248482
3,3,0.46543482,1.9720213e-05,3.7581114e-05,0.52811694,0.0040106387,7.823602e-05,0.00020081956,0.002101297
3,0,0.53996944,1.8096198e-05,2.7107537e-05,0.45545262,0.00085263985,4.706796e-05,0.00028235928,0.003350686
3,0,0.5005264,1.58798e-05,2.5301224e-05,0.49546683,0.0013367325,4.565644e-05,0.00015091801,0.0024322267
3,3,0.47368655,2.4177529e-05,3.393391e-05,0.52100253,0.0029730846,6.544483e-05,0.00019616482,0.002018046
3,0,0.5410826,2.7364564e-05,2.2378226e-05,0.45316648,0.0016220578,4.838627e-05,0.00021543282,0.003815333
3,0,0.53253394,1.9709563e-05,2.3250243e-05,0.46270108,0.00086760503,4.144871e-05,0.00018552052,0.003627312
3,0,0.55598176,1.72455e-05,2.595068e-05,0.44008,0.0009944336,4.5029363e-05,0.00021101406,0.0026446178
3,0,0.53128314,1.051229e-05,2.1400083e-05,0.46525675,0.0010365719,3.9193226e-05,0.00012747188,0.0022249278
3,0,0.50992465,2.1098398e-05,3.0622374e-05,0.48533332,0.0011527786,5.512085e-05,0.00021301495,0.0032693394
3,3,0.48618415,3.1949505e-05,3.64689e-05,0.50834304,0.0020456421,6.227778e-05,0.00021732853,0.0030791115
3,0,0.57840663,1.3769472e-05,2.3436047e-05,0.41528141,0.0007007726,4.6821006e-05,0.0002197184,0.005307494
3,0,0.5230717,1.2306823e-05,2.5008516e-05,0.47353396,0.0010194458,3.9985185e-05,0.000121124365,0.0021764503
3,0,0.5113027,1.2215871e-05,2.5729338e-05,0.48519722,0.00094198465,4.130007e-05,0.00014264832,0.002336223
3,0,0.54360247,2.102412e-05,2.1564956e-05,0.45151362,0.0013610917,3.872829e-05,0.00015500966,0.0032864904
3,6,0.22396964,0.0010270127,0.00036428738,0.29533505,0.016109705,0.0012829601,0.43319464,0.028716778
3,0,0.56180567,1.24224125e-05,1.780194e-05,0.4344901,0.0012392831,3.497014e-05,0.00013883025,0.0022608985
3,3,0.49197254,1.8882121e-05,2.6712403e-05,0.5037971,0.0011386763,4.6984132e-05,0.00017751016,0.0028216236
3,6,0.057605263,0.0006204332,0.00033900584,0.18331562,0.013464081,0.001842388,0.7234929,0.019320311
3,3,0.48399702,1.3440521e-05,1.9577748e-05,0.5121636,0.0019307875,3.5437137e-05,0.000106984255,0.0017331954
3,0,0.521036,1.1459883e-05,2.172664e-05,0.4746427,0.00076406077,3.9019065e-05,0.00013942688,0.003345634
3,0,0.5041375,1.1732982e-05,2.1147707e-05,0.4924829,0.0012873496,3.6571193e-05,0.0001033026,0.0019194548
3,0,0.5139174,1.2915821e-05,2.31017e-05,0.48245162,0.0014102038,4.046714e-05,0.00012269766,0.0020215036
3,0,0.52217245,1.8357756e-05,2.1849703e-05,0.47362915,0.0010451787,3.9632978e-05,0.00016387185,0.0029094485
3,3,0.45987165,1.71883e-05,2.77028e-05,0.535447,0.0026197287,5.2028616e-05,0.00015321329,0.0018114999
3,3,0.46469948,1.8408935e-05,3.2810527e-05,0.5308191,0.00201516,5.8226393e-05,0.00015193355,0.002204789
3,0,0.4992841,1.2957267e-05,1.8072456e-05,0.49724388,0.001787155,3.0675423e-05,0.00010499726,0.0015181367
3,3,0.45530584,2.4924953e-05,2.9518013e-05,0.5376607,0.0052757473,4.4925542e-05,0.00016040303,0.0014978795
3,0,0.545082,1.8842646e-05,3.195832e-05,0.45081016,0.0010267937,5.1740815e-05,0.00017544956,0.002803045
3,0,0.53134835,1.4751744e-05,1.9201005e-05,0.46520603,0.0011301584,3.578057e-05,0.00016486773,0.0020808086
3,0,0.5501569,1.6765622e-05,2.2484917e-05,0.44602418,0.0016515302,4.0284547e-05,0.00017670551,0.0019111508
