y_true,y_pred,p_asymmetric_loss_attack,p_combined_attack,p_detector_blinding_attack,p_normal,p_phase_drift_attack,p_reference_light_tamper,p_synchronization_jitter_attack,p_wavelength_switching_attack
3,0,0.5099775,2.4057923e-05,4.65311e-05,0.48055068,0.0014815023,0.000106432664,0.0005357825,0.007277558
3,0,0.5487665,2.3962286e-05,2.8558712e-05,0.44579715,0.0017511225,6.117508e-05,0.00022431559,0.00334724
3,4,0.037552122,0.0005797706,0.00087091164,0.06708404,0.8920479,0.00036425932,0.000643226,0.0008577934
3,0,0.512389,2.2520884e-05,5.0853825e-05,0.45390442,0.00043956315,0.00014831725,0.00061446725,0.03243095
3,0,0.460378,0.00037220246,0.00024353934,0.44963378,0.08483559,0.00018120604,0.0005186716,0.0038371214
3,0,0.5130218,2.7290693e-05,2.856649e-05,0.48150367,0.002412395,5.0087197e-05,0.0001593405,0.0027967812
3,4,0.0023502593,0.0028383746,0.0005298578,0.0042452505,0.98932964,0.00013140855,0.000281495,0.00029363425
3,3,0.3469032,0.00042696184,0.0002392068,0.34905636,0.3007585,0.00012878605,0.00070580345,0.0017811628
3,3,0.4454778,2.1699458e-05,2.026135e-05,0.5482646,0.004518359,3.6275695e-05,0.00013956128,0.0015213531
3,3,0.44155276,6.900247e-05,6.412384e-05,0.5454039,0.0072674616,0.00014555703,0.0010768365,0.0044203885
3,3,0.48371044,3.0255103e-05,4.1290612e-05,0.5100364,0.0015461323,7.496483e-05,0.00024280758,0.0043175793
3,0,0.50335395,2.6008029e-05,4.956626e-05,0.4891432,0.0015847596,9.139751e-05,0.0004850483,0.0052660964
3,3,0.27982324,0.00018505786,0.0005443299,0.6019133,0.114450656,0.0003516243,0.0007516432,0.0019800724
3,0,0.53387445,1.9365285e-05,3.8054495e-05,0.46079093,0.00074645167,6.116699e-05,0.00022822728,0.004241336
3,0,0.5354128,1.5013951e-05,2.7522756e-05,0.45986226,0.0007789039,4.5833764e-05,0.0002598453,0.0035978237
3,3,0.44346914,0.00010798974,8.699334e-05,0.53692967,0.012534027,0.00015155567,0.0033609716,0.0033596994
3,0,0.5265482,4.344008e-05,5.1860778e-05,0.45530677,0.01602102,6.4563515e-05,0.00016774153,0.0017963401
3,0,0.52683073,2.6697155e-05,5.9176702e-05,0.46829465,0.0021103043,8.4995714e-05,0.00018082616,0.0024125208
3,0,0.5131078,1.6635546e-05,2.8987297e-05,0.48297957,0.0019804907,4.5319874e-05,0.00015030935,0.0016909029
3,4,0.14318354,0.0009132452,0.0009440444,0.11343061,0.7385533,0.00042834753,0.0013170624,0.0012298765
3,4,0.08124064,0.00085177465,0.00024140679,0.14861506,0.76644593,0.00014392105,0.0014388565,0.0010223761
3,0,0.50506747,2.07423e-05,3.8128743e-05,0.48920918,0.000839736,6.1048384e-05,0.0001771087,0.0045865835
3,0,0.5075827,2.8576887e-05,4.4749864e-05,0.45840558,0.00052108185,0.00013113288,0.0005021538,0.032783974
3,3,0.4354484,3.260549e-05,3.967556e-05,0.55205446,0.0108194705,5.0763145e-05,0.0001541095,0.0014004362
3,0,0.520362,2.108824e-05,5.7132544e-05,0.47064105,0.0008197056,9.8947574e-05,0.00023480838,0.0077652554
