y_true,y_pred,p_asymmetric_loss_attack,p_combined_attack,p_detector_blinding_attack,p_normal,p_phase_drift_attack,p_reference_light_tamper,p_synchronization_jitter_attack,p_unknown_attack,p_wavelength_switching_attack
3,0,0.6002449,0.00028107097,0.005687689,0.38169226,0.010078016,0.0002661893,0.0005208747,0.00019887018,0.0010301799
3,3,0.4744754,0.000114205875,0.0033974524,0.5158966,0.0037998168,4.7959937e-05,0.00025617215,0.00016620106,0.001846203
3,0,0.58002496,7.508514e-05,0.0001431631,0.41514072,0.004032607,0.00019659498,0.00022844717,5.1066683e-05,0.00010740301
3,3,0.4557606,6.8897665e-05,0.0016770517,0.5403964,0.0016629726,1.307955e-05,0.00018143335,5.03347e-05,0.00018915889
3,3,0.4775574,5.2226475e-05,0.00057793065,0.51985127,0.001510515,1.9865496e-05,0.00013140369,4.0266415e-05,0.00025919068
3,3,0.4529193,4.014556e-05,0.0001399355,0.54590625,0.0003919381,1.8116656e-05,0.000246749,2.7369299e-05,0.00031014142
3,3,0.44857976,0.0004584563,0.0008529218,0.48687392,0.059989102,0.00048579669,0.0020946127,0.00038672404,0.00027873396
3,3,0.46021774,3.6246805e-05,0.00017545244,0.5383234,0.0008512036,2.709954e-05,0.00015108411,2.6885624e-05,0.00019089316
3,3,0.43098176,2.8626946e-05,0.00023530993,0.5679743,0.0003599368,1.36174785e-05,0.00026453327,2.2236974e-05,0.0001196353
3,3,0.48714042,0.00011824422,8.943692e-05,0.5093028,0.0025818567,4.0134386e-05,0.0006136773,4.9376686e-05,6.4077954e-05
3,3,0.2780302,0.00019623213,0.0076271016,0.67826754,0.0270436,0.0010518475,0.006583612,0.000582919,0.000616952
3,3,0.4556876,8.593373e-05,0.00020728621,0.54009503,0.0036287487,1.45805825e-05,0.00012805517,3.747731e-05,0.00011531952
3,0,0.55372244,0.00021721418,0.0023575611,0.43637523,0.0068020676,4.0513358e-05,0.00020373504,6.989434e-05,0.00021126441
3,0,0.5107341,4.5543697e-05,0.0014513413,0.48651394,0.0008851335,1.29443015e-05,0.00013832745,3.5362096e-05,0.00018328059
3,3,0.4752959,9.0308225e-05,0.000497813,0.52285093,0.0007882373,1.4151973e-05,0.00031465708,3.596683e-05,0.000112006484
3,3,0.36694592,0.00016307803,0.00060664094,0.6170107,0.0065194056,0.00022041575,0.008276938,0.00013763148,0.000119229
3,3,0.42272237,2.6007687e-05,0.00051405997,0.5752641,0.0006696155,3.2404834e-05,0.00027607658,4.3009826e-05,0.00045231625
3,0,0.50447804,8.145671e-05,0.0013987935,0.49112672,0.002308583,2.3057642e-05,0.00020269383,6.278503e-05,0.00031780652
3,3,0.42049107,6.575792e-05,0.00059403735,0.57170725,0.0066760094,2.9143637e-05,0.00030484435,5.08212e-05,8.1148486e-05
3,0,0.53559667,0.00031554743,0.0015440178,0.4544306,0.0050177365,6.1212275e-05,0.0002002204,0.00016882083,0.0026651118
3,0,0.55427384,0.0013778269,0.00055828947,0.2914633,0.15083848,0.000509707,0.00056147395,0.0002578135,0.00015931307
3,0,0.525272,0.00010293284,0.0009381867,0.4715302,0.0018172938,1.1459527e-05,0.000109521185,3.1285177e-05,0.0001870192
3,3,0.48732483,0.00010864584,0.0014715745,0.50929207,0.0015492202,1.6078613e-05,0.00011161738,2.6140959e-05,9.9853656e-05
3,3,0.3813047,4.347932e-05,0.0005512661,0.6165342,0.0008038364,2.7878454e-05,0.00051971996,4.437363e-05,0.00017061085
3,0,0.5071772,3.7153746e-05,0.0006767361,0.4899917,0.0017821402,2.4609664e-05,9.349718e-05,3.170802e-05,0.0001853032
3,0,0.5130726,0.0004992985,0.00016353844,0.47314867,0.0013120954,0.00011292081,0.011118639,0.00018212791,0.00039006807
3,0,0.52309376,5.331616e-05,9.4984716e-05,0.47505882,0.0013637552,3.364449e-05,0.00020204732,2.880759e-05,7.0924776e-05
3,3,0.4209601,0.0013368638,0.0015905915,0.44388655,0.12781805,0.000643489,0.0025682857,0.00074290583,0.0004531145
3,0,0.52722734,0.0009065618,0.000830544,0.19526304,0.018827494,0.25201464,0.0006123697,0.0008892974,0.003428686
3,0,0.51257026,0.0001458693,0.0033420366,0.4770043,0.0064196265,2.577109e-05,0.00025127322,7.594523e-05,0.00016495111
3,3,0.48407426,5.962829e-05,0.00027494604,0.5142904,0.00065709924,1.882024e-05,0.00023116342,3.890265e-05,0.00035473885
3,3,0.46917513,2.0553663e-05,0.00017091233,0.5297709,0.0006207871,1.3720592e-05,0.00013108991,1.5773505e-05,8.098165e-05
3,0,0.6244992,0.00015534558,0.0011571844,0.36806375,0.005002129,6.3094165e-05,7.3089366e-05,9.085681e-05,0.0008953363
3,0,0.47491297,0.00035853795,0.16048056,0.35284242,0.009100675,5.9927363e-05,9.3139104e-05,0.00018317017,0.001968636
3,3,0.4320523,4.5346835e-05,0.00027952847,0.5660571,0.0007302695,5.271092e-05,0.00047612196,3.884058e-05,0.0002678273
3,2,0.027554784,0.00084623584,0.9436155,0.019617744,0.006704909,8.380627e-05,6.585047e-05,0.00020248623,0.0013087372
3,0,0.5056672,3.922472e-05,9.099405e-05,0.49339646,0.00052547455,1.4400246e-05,0.00017501849,1.74367e-05,7.377466e-05
3,3,0.47686687,7.544086e-05,0.00021881581,0.5190244,0.0034146814,3.1584615e-05,0.00023603649,3.0329038e-05,0.00010180064
3,3,0.4867199,8.6673615e-05,0.0009072552,0.50883114,0.001586477,3.363492e-05,0.0001675247,7.728676e-05,0.0015900669
3,3,0.32370302,3.4835186e-05,0.0009066747,0.6692845,0.0052820924,5.3580705e-05,0.0005901882,5.7690202e-05,8.73766e-05
3,3,0.4770794,9.764334e-05,0.0017406484,0.5188896,0.0017259837,1.7284849e-05,0.00022618657,4.813956e-05,0.00017507671
3,3,0.46383888,0.00020213041,0.0002477705,0.5181506,0.016937872,5.5386765e-05,0.00038416422,8.961416e-05,9.353869e-05
3,0,0.58244395,0.0003742646,0.007944875,0.3986666,0.009572078,3.743026e-05,6.120047e-05,6.8410474e-05,0.0008312281
3,3,0.43843636,9.7610835e-05,0.0008614565,0.5448926,0.014834193,0.00016265982,0.0004036106,0.00014336332,0.0001680971
3,2,0.27782354,0.00020898739,0.4828923,0.229754,0.0075665177,6.5574146e-05,6.365728e-05,0.0001642355,0.0014611463
3,0,0.613345,0.00015935728,0.0014405184,0.37493548,0.009441864,5.714049e-05,6.192943e-05,8.0527236e-05,0.0004781247
3,3,0.36033097,4.9247315e-05,0.0003111698,0.6343522,0.004399895,3.1312513e-05,0.00040376998,5.018186e-05,7.120842e-05
3,3,0.47093073,5.1130064e-05,0.0005667406,0.52663285,0.0014796962,1.5323578e-05,0.000116510564,3.0782176e-05,0.00017624661
3,3,0.49438965,4.6436784e-05,0.00013687635,0.5045942,0.0005336923,1.0433693e-05,0.00019019154,1.8940804e-05,7.961398e-05
3,3,0.44820914,7.0414164e-05,0.00080579135,0.54666823,0.0038793131,2.610393e-05,0.00020165484,4.613903e-05,9.326742e-05
3,3,0.4852634,8.575987e-05,0.0011271983,0.5111345,0.0017554489,2.6120935e-05,0.00032142218,5.4317796e-05,0.0002318166
3,3,0.43274933,4.0245162e-05,0.0003065572,0.5648383,0.0017777306,1.3356021e-05,0.0001884567,2.6623955e-05,5.9408427e-05
3,3,0.44317484,0.0001291043,0.00028819693,0.5537884,0.000794241,3.206521e-05,0.0016480944,5.4586028e-05,9.0488466e-05
3,3,0.4782944,0.00025240713,0.027197447,0.48035854,0.013446543,4.281492e-05,0.00011765165,9.237966e-05,0.00019775522
3,3,0.42782232,0.00046963396,0.00048614322,0.5643307,0.0013620708,3.992463e-05,0.0015784483,0.000115322444,0.0037953856
3,5,0.00053642446,0.05675433,0.0018146262,0.0002857057,0.009836062,0.92368966,0.0011339402,0.0009533779,0.0049958006
3,0,0.61371905,5.9067737e-05,0.00062785693,0.3836388,0.0012433245,3.0997562e-05,5.334239e-05,3.809607e-05,0.0005894771
3,3,0.44079238,2.301638e-05,0.00026785632,0.5579633,0.0005337541,1.7559036e-05,0.0002426582,2.4907511e-05,0.00013456914
3,3,0.49850586,7.825264e-05,0.0014286967,0.49867895,0.0010221547,9.828188e-06,0.00012330785,2.714706e-05,0.00012569947
3,3,0.47638175,9.6902695e-05,0.00028406686,0.5201416,0.0022442446,9.782742e-05,0.00033915677,6.458923e-05,0.00034980616
3,3,0.45274732,2.791083e-05,0.00021283487,0.54592484,0.00084592676,1.026973e-05,0.00014124606,1.9159557e-05,7.045522e-05
3,3,0.47570932,7.261996e-05,0.0001585916,0.52115345,0.002588263,1.4892187e-05,0.00021178614,2.5784746e-05,6.530154e-05
3,3,0.36468804,5.9597733e-05,0.00073314994,0.63192683,0.00097026007,6.1762265e-05,0.0009304801,9.298888e-05,0.0005369298
3,3,0.4984101,9.674742e-05,0.0005764908,0.49899483,0.0012444196,2.382932e-05,0.00050362764,5.5579894e-05,9.4465984e-05
3,3,0.4255186,0.00014979088,0.00036628437,0.5667341,0.006668709,2.0990348e-05,0.00034660063,6.217307e-05,0.00013274573
3,4,0.072321594,0.0030375447,0.00057353626,0.067607224,0.8539715,0.00047761606,0.0016604941,0.0002698294,8.0621474e-05
3,3,0.42710915,3.5184603e-05,0.0001455252,0.57081944,0.0015988358,1.696287e-05,0.0001987065,2.4511333e-05,5.1743522e-05
3,0,0.54552245,0.0005443775,0.000469629,0.44405997,0.0024257489,8.707967e-05,0.006559452,0.00018651802,0.00014478544
3,0,0.6481913,0.00016878684,0.0010694156,0.3483253,0.0016358258,4.1236523e-05,0.00011041024,4.4140368e-05,0.00041359838
3,3,0.40294087,0.00025341203,0.17073883,0.41058704,0.014665022,6.9327834e-05,0.00013585892,0.00015545204,0.00045413806
3,0,0.52532715,0.00011034839,0.041190736,0.42935282,0.0024963473,2.3595101e-05,8.374265e-05,9.131293e-05,0.0013238846
3,3,0.49086744,5.2394324e-05,0.00017000306,0.5072381,0.001407965,1.5602953e-05,0.00013082633,2.6927906e-05,9.0792375e-05
3,0,0.5774742,9.390598e-05,0.00078261335,0.42016566,0.0006176721,2.9044812e-05,0.0001845323,4.9275786e-05,0.00060314307
3,3,0.3281514,8.469326e-05,0.0010320772,0.66552377,0.0033413465,9.825377e-05,0.0014629741,0.000107071704,0.00019836679
3,0,0.6743782,0.00010911426,0.00041890328,0.31029037,0.013120343,0.0009534717,5.7921916e-05,7.464259e-05,0.0005970928
3,3,0.4569442,6.325214e-05,0.00044164775,0.5391664,0.0031130677,1.3459544e-05,0.00014546972,3.5865116e-05,7.660227e-05
