y_true,y_pred,p_asymmetric_loss_attack,p_combined_attack,p_detector_blinding_attack,p_normal,p_phase_drift_attack,p_reference_light_tamper,p_synchronization_jitter_attack,p_unknown_attack,p_wavelength_switching_attack
3,0,0.5423026,0.00014771977,0.00042339074,0.4556277,0.00093870657,0.00035070747,9.1389324e-05,6.853294e-05,4.917523e-05
3,3,0.4538687,0.00030933582,0.0006836824,0.5444321,0.0002000308,0.00028277928,0.00011283874,6.6948916e-05,4.3610962e-05
3,0,0.5097268,0.00013502133,0.0008166272,0.48548245,0.00024709688,0.003264187,8.57092e-05,0.00016955669,7.256219e-05
3,3,0.40191123,0.0002313332,0.0015733779,0.59556854,0.00015787805,0.00029010608,0.00013532363,8.385368e-05,4.84372e-05
3,0,0.511663,0.00029216163,0.0007705674,0.4860898,0.00041820476,0.0004848203,0.00012848506,0.000104430415,4.8501057e-05
3,0,0.500822,0.00025405447,0.0006034179,0.49646556,0.00052589533,0.0009553215,0.00016083474,0.00012372668,8.9138324e-05
3,3,0.48239857,9.68562e-05,0.00032395075,0.5139802,0.0023887907,0.00046537555,0.00013475049,7.664609e-05,0.00013489668
3,0,0.5382773,0.0001177337,0.00033879039,0.45604238,0.004487302,0.00041075938,0.00013475599,9.735683e-05,9.3574294e-05
3,0,0.5017704,0.00015535486,0.0005334661,0.4941881,0.0023286913,0.0005446486,0.0002263638,0.00011396266,0.00013899902
3,3,0.46755993,0.00015646828,0.00063276384,0.52954936,0.0010842796,0.000613435,0.00018820458,0.00011168142,0.00010390987
3,3,0.3494297,7.722872e-05,0.0005953578,0.6487688,0.00029898938,0.0005187072,8.484123e-05,5.8079542e-05,0.00016838552
3,3,0.44942132,0.00020607033,0.00043489755,0.5487587,0.00049227505,0.0003790394,0.0001868966,7.379187e-05,4.7132486e-05
3,4,0.107512526,0.00046966408,0.0012382979,0.08948463,0.80043525,0.0001239497,0.00042548453,0.00014764168,0.00016250269
3,3,0.47803783,0.0005373586,0.0007923961,0.51960164,0.0001663556,0.0005638428,0.00015062654,0.0001088175,4.1192867e-05
3,3,0.45544326,0.00035779408,0.0009970085,0.5420787,0.00018926268,0.0006184286,0.00014491302,0.00011905486,5.159735e-05
3,3,0.42256662,0.00018599146,0.0005614271,0.5753604,0.00051832956,0.00048502188,0.00017016518,8.4043044e-05,6.792189e-05
3,3,0.42336884,0.000248969,0.00078004523,0.57408816,0.00010038155,0.0011259035,0.00010655744,0.00010587915,7.5298616e-05
3,3,0.4725134,0.00037113632,0.00081106817,0.52519166,0.0003194875,0.00048278866,0.00015705933,0.00010659688,4.682355e-05
3,0,0.54564583,0.00021521568,0.00036026328,0.45058757,0.00215554,0.00052051956,0.00032375834,0.00011127288,8.009031e-05
3,3,0.4748554,0.00019447587,0.00053498236,0.52316827,0.00061697303,0.0003612552,0.00012362463,7.972282e-05,6.5235006e-05
3,0,0.6181897,0.00034308253,0.0004561647,0.35992,0.019461283,0.00093703956,0.00037408236,0.00023526257,8.33466e-05
3,0,0.57249343,0.0004902695,0.0011983577,0.42450234,0.0009801505,9.6356096e-05,0.00013694349,7.241254e-05,2.9789579e-05
3,0,0.5131189,0.0012811993,0.009985467,0.47500023,8.710891e-05,0.00017024823,0.00017883988,0.00016273622,1.5243897e-05
3,0,0.49919698,0.00014883127,0.0004525443,0.4944424,0.004809336,0.0004267987,0.0002641797,0.00010663213,0.00015235416
3,0,0.5894241,0.00042316414,0.005023098,0.40411338,0.00030755036,0.00037992033,0.00012621823,0.00017452834,2.8103104e-05
3,0,0.5479188,0.00038445325,0.0005269389,0.45001552,0.00044060804,0.00037558106,0.00020464993,8.512253e-05,4.8282465e-05
3,3,0.47499552,0.0001369054,0.00081109506,0.5197493,0.0003588579,0.0034666213,0.00013587238,0.00018635776,0.00015944114
3,4,0.17735216,0.00029309,0.0003823367,0.27589428,0.54041415,0.0018187693,0.0009336409,0.00019637615,0.002715281
3,0,0.66111606,0.0004849842,0.00073320157,0.32004267,0.00016109357,0.01710053,6.114784e-05,0.00024643884,5.389474e-05
3,3,0.4342621,0.00026307328,0.0016787755,0.5625284,0.00025031593,0.00062921614,0.00017245159,0.00013401602,8.170981e-05
3,3,0.4849407,0.00082403276,0.0013380272,0.5122195,9.016312e-05,0.0002999951,0.00015172783,0.00010575362,3.0171042e-05
3,3,0.45019478,0.00019944194,0.0005520558,0.5475148,0.00018570063,0.0010635995,0.00011821379,9.014621e-05,8.125567e-05
3,0,0.5646067,0.00071983226,0.0013933196,0.43258372,0.00024506223,0.00018591755,0.00013587512,9.969555e-05,2.9911631e-05
3,3,0.3739735,0.0051857745,0.15250695,0.46735734,0.00015217424,9.1633185e-05,0.0003859962,0.00032738489,1.9308978e-05
3,3,0.46147755,0.0001431461,0.00059836317,0.53612876,0.00048484965,0.0008288375,0.000117927564,0.00010508529,0.00011552307
3,3,0.46020323,0.0006732638,0.07542841,0.460965,0.00027588877,0.00081364997,0.0005591777,0.00086575013,0.00021559332
3,0,0.50648415,0.00025710053,0.0005617114,0.49055824,0.00038163541,0.001436754,0.00012567465,0.00013888249,5.589558e-05
